Video,Score
14_proteus_common_voice_en_35729060_musetalk.mp4,4.3
14_proteus_common_voice_en_35729062_musetalk.mp4,3.3
14_proteus_common_voice_en_35729066_musetalk.mp4,3.8
14_proteus_common_voice_en_35729068_musetalk.mp4,4.2
14_sd1_common_voice_en_35729059_musetalk.mp4,3.7
14_sd1_common_voice_en_35729060_musetalk.mp4,3.4
14_sd1_common_voice_en_35729062_musetalk.mp4,3
14_sd1_common_voice_en_35729066_musetalk.mp4,3
14_sd1_common_voice_en_35729068_musetalk.mp4,4.2
14_sd15_common_voice_en_35729059_musetalk.mp4,2.1
14_sd15_common_voice_en_35729060_musetalk.mp4,3.3
14_sd15_common_voice_en_35729062_musetalk.mp4,2.8
14_sd15_common_voice_en_35729066_musetalk.mp4,2.8
14_sd15_common_voice_en_35729068_musetalk.mp4,2.6
14_sd3_common_voice_en_35729059_musetalk.mp4,3.6
14_sd3_common_voice_en_35729060_musetalk.mp4,2.9
14_sd3_common_voice_en_35729062_musetalk.mp4,4.1
14_sd3_common_voice_en_35729066_musetalk.mp4,3.6
14_sd3_common_voice_en_35729068_musetalk.mp4,3.5
14_dalle3_common_voice_en_35729059_sadtalker.mp4,3.7
14_dalle3_common_voice_en_35729060_sadtalker.mp4,4.1
14_dalle3_common_voice_en_35729062_sadtalker.mp4,3.6
14_dalle3_common_voice_en_35729066_sadtalker.mp4,3.5
14_dalle3_common_voice_en_35729068_sadtalker.mp4,3.6
14_fooocus_common_voice_en_35729059_sadtalker.mp4,3.9
14_fooocus_common_voice_en_35729060_sadtalker.mp4,3.5
14_fooocus_common_voice_en_35729062_sadtalker.mp4,4.5
14_fooocus_common_voice_en_35729066_sadtalker.mp4,3.8
14_fooocus_common_voice_en_35729068_sadtalker.mp4,4.7
14_idea_common_voice_en_35729059_sadtalker.mp4,3.3
14_idea_common_voice_en_35729060_sadtalker.mp4,4.7
14_idea_common_voice_en_35729062_sadtalker.mp4,3.2
14_idea_common_voice_en_35729066_sadtalker.mp4,4.8
14_idea_common_voice_en_35729068_sadtalker.mp4,4.6
14_kandinsky_common_voice_en_35729059_sadtalker.mp4,4.3
14_kandinsky_common_voice_en_35729060_sadtalker.mp4,3.8
14_kandinsky_common_voice_en_35729062_sadtalker.mp4,3.2
14_kandinsky_common_voice_en_35729066_sadtalker.mp4,3.8
14_kandinsky_common_voice_en_35729068_sadtalker.mp4,4.2
14_mid_common_voice_en_35729059_sadtalker.mp4,4.2
14_mid_common_voice_en_35729060_sadtalker.mp4,3.7
14_mid_common_voice_en_35729062_sadtalker.mp4,4.7
14_mid_common_voice_en_35729066_sadtalker.mp4,3.7
14_mid_common_voice_en_35729068_sadtalker.mp4,4
14_opendalle11_common_voice_en_35729059_sadtalker.mp4,3.7
14_opendalle11_common_voice_en_35729060_sadtalker.mp4,4.2
14_opendalle11_common_voice_en_35729062_sadtalker.mp4,4.6
14_opendalle11_common_voice_en_35729066_sadtalker.mp4,4
14_opendalle11_common_voice_en_35729068_sadtalker.mp4,4.7
14_proteus_common_voice_en_35729059_sadtalker.mp4,4.6
14_proteus_common_voice_en_35729060_sadtalker.mp4,4.2
14_proteus_common_voice_en_35729062_sadtalker.mp4,4.2
14_proteus_common_voice_en_35729066_sadtalker.mp4,4.2
14_proteus_common_voice_en_35729068_sadtalker.mp4,3.8
14_sd1_common_voice_en_35729059_sadtalker.mp4,3.9
14_sd1_common_voice_en_35729060_sadtalker.mp4,3.7
14_sd1_common_voice_en_35729062_sadtalker.mp4,3.5
14_sd1_common_voice_en_35729066_sadtalker.mp4,3.8
14_sd1_common_voice_en_35729068_sadtalker.mp4,4.5
14_sd15_common_voice_en_35729059_sadtalker.mp4,2.8
14_sd15_common_voice_en_35729060_sadtalker.mp4,3.6
14_sd15_common_voice_en_35729062_sadtalker.mp4,4.3
14_sd15_common_voice_en_35729066_sadtalker.mp4,4.1
14_sd15_common_voice_en_35729068_sadtalker.mp4,4.4
14_sd3_common_voice_en_35729059_sadtalker.mp4,3.7
14_sd3_common_voice_en_35729062_sadtalker.mp4,4.1
14_sd3_common_voice_en_35729066_sadtalker.mp4,4.1
14_sd3_common_voice_en_35729068_sadtalker.mp4,3.9
14_dalle3_common_voice_en_35729059_styleheat.mp4,1.2
14_dalle3_common_voice_en_35729060_styleheat.mp4,0.3
14_dalle3_common_voice_en_35729062_styleheat.mp4,0.7
14_dalle3_common_voice_en_35729066_styleheat.mp4,0.2
14_dalle3_common_voice_en_35729068_styleheat.mp4,0.5
14_flux_common_voice_en_35729059_styleheat.mp4,0.4
14_flux_common_voice_en_35729060_styleheat.mp4,0.5
14_flux_common_voice_en_35729062_styleheat.mp4,0.2
14_flux_common_voice_en_35729066_styleheat.mp4,0.2
14_flux_common_voice_en_35729068_styleheat.mp4,1.1
14_fooocus_common_voice_en_35729059_styleheat.mp4,0.5
14_fooocus_common_voice_en_35729060_styleheat.mp4,3.3
14_fooocus_common_voice_en_35729062_styleheat.mp4,2.7
14_fooocus_common_voice_en_35729066_styleheat.mp4,3.2
14_fooocus_common_voice_en_35729068_styleheat.mp4,3.6
14_idea_common_voice_en_35729059_styleheat.mp4,0.9
14_idea_common_voice_en_35729060_styleheat.mp4,0.2
14_idea_common_voice_en_35729062_styleheat.mp4,0.9
14_idea_common_voice_en_35729066_styleheat.mp4,0.3
14_idea_common_voice_en_35729068_styleheat.mp4,0.4
14_kandinsky_common_voice_en_35729059_styleheat.mp4,0.7
14_kandinsky_common_voice_en_35729060_styleheat.mp4,0.2
14_kandinsky_common_voice_en_35729062_styleheat.mp4,0.6
14_kandinsky_common_voice_en_35729066_styleheat.mp4,0.3
14_kandinsky_common_voice_en_35729068_styleheat.mp4,0.5
14_mid_common_voice_en_35729059_styleheat.mp4,0.8
14_mid_common_voice_en_35729060_styleheat.mp4,0.5
14_mid_common_voice_en_35729062_styleheat.mp4,0.3
14_mid_common_voice_en_35729066_styleheat.mp4,0.3
14_mid_common_voice_en_35729068_styleheat.mp4,0.3
14_opendalle11_common_voice_en_35729059_styleheat.mp4,0.5
14_opendalle11_common_voice_en_35729060_styleheat.mp4,0.1
14_opendalle11_common_voice_en_35729062_styleheat.mp4,0.2
14_opendalle11_common_voice_en_35729066_styleheat.mp4,0.4
14_opendalle11_common_voice_en_35729068_styleheat.mp4,0.7
14_proteus_common_voice_en_35729059_styleheat.mp4,1.2
14_proteus_common_voice_en_35729060_styleheat.mp4,0.7
14_proteus_common_voice_en_35729062_styleheat.mp4,0.2
14_proteus_common_voice_en_35729066_styleheat.mp4,0.3
14_proteus_common_voice_en_35729068_styleheat.mp4,1.5
14_sd1_common_voice_en_35729059_styleheat.mp4,0.1
14_sd1_common_voice_en_35729060_styleheat.mp4,0.2
14_sd1_common_voice_en_35729062_styleheat.mp4,0.3
14_sd1_common_voice_en_35729066_styleheat.mp4,1.5
14_sd1_common_voice_en_35729068_styleheat.mp4,0.5
14_sd15_common_voice_en_35729059_styleheat.mp4,0.2
14_sd15_common_voice_en_35729060_styleheat.mp4,0.7
14_sd15_common_voice_en_35729062_styleheat.mp4,0.5
14_sd15_common_voice_en_35729066_styleheat.mp4,0.6
14_sd15_common_voice_en_35729068_styleheat.mp4,0.3
14_sd3_common_voice_en_35729059_styleheat.mp4,0.2
14_sd3_common_voice_en_35729060_styleheat.mp4,0.2
14_sd3_common_voice_en_35729062_styleheat.mp4,0.5
14_sd3_common_voice_en_35729066_styleheat.mp4,0.5
14_sd3_common_voice_en_35729068_styleheat.mp4,2.6
14_dalle3_common_voice_en_35729059_talklip.mp4,2.6
14_dalle3_common_voice_en_35729060_talklip.mp4,1.8
14_dalle3_common_voice_en_35729062_talklip.mp4,2.6
14_dalle3_common_voice_en_35729066_talklip.mp4,2.9
14_dalle3_common_voice_en_35729068_talklip.mp4,3
14_flux_common_voice_en_35729059_talklip.mp4,3.3
14_flux_common_voice_en_35729060_talklip.mp4,3.1
14_flux_common_voice_en_35729062_talklip.mp4,2.1
14_flux_common_voice_en_35729066_talklip.mp4,2.9
14_flux_common_voice_en_35729068_talklip.mp4,2.2
14_fooocus_common_voice_en_35729059_talklip.mp4,3.3
14_fooocus_common_voice_en_35729060_talklip.mp4,2.8
14_fooocus_common_voice_en_35729062_talklip.mp4,2.7
14_fooocus_common_voice_en_35729066_talklip.mp4,2.7
14_fooocus_common_voice_en_35729068_talklip.mp4,2.7
14_idea_common_voice_en_35729059_talklip.mp4,3.8
14_idea_common_voice_en_35729060_talklip.mp4,2.5
14_idea_common_voice_en_35729062_talklip.mp4,2.8
14_idea_common_voice_en_35729066_talklip.mp4,4.1
14_idea_common_voice_en_35729068_talklip.mp4,3.6
14_kandinsky_common_voice_en_35729060_talklip.mp4,2.4
14_kandinsky_common_voice_en_35729062_talklip.mp4,1.5
14_kandinsky_common_voice_en_35729066_talklip.mp4,1.7
14_kandinsky_common_voice_en_35729068_talklip.mp4,1
14_mid_common_voice_en_35729059_talklip.mp4,2.5
14_mid_common_voice_en_35729060_talklip.mp4,2.7
14_mid_common_voice_en_35729062_talklip.mp4,2.2
14_mid_common_voice_en_35729066_talklip.mp4,2.4
14_mid_common_voice_en_35729068_talklip.mp4,2.8
14_opendalle11_common_voice_en_35729059_talklip.mp4,2.9
14_opendalle11_common_voice_en_35729060_talklip.mp4,1.5
14_opendalle11_common_voice_en_35729062_talklip.mp4,3
14_opendalle11_common_voice_en_35729066_talklip.mp4,2.5
14_opendalle11_common_voice_en_35729068_talklip.mp4,2.2
14_proteus_common_voice_en_35729059_talklip.mp4,3
14_proteus_common_voice_en_35729060_talklip.mp4,1
14_proteus_common_voice_en_35729062_talklip.mp4,3.2
14_proteus_common_voice_en_35729066_talklip.mp4,3
14_proteus_common_voice_en_35729068_talklip.mp4,2.4
14_sd1_common_voice_en_35729059_talklip.mp4,2.1
14_sd1_common_voice_en_35729060_talklip.mp4,3
14_sd1_common_voice_en_35729062_talklip.mp4,1.4
14_sd1_common_voice_en_35729066_talklip.mp4,2.5
14_sd1_common_voice_en_35729068_talklip.mp4,2.6
14_sd15_common_voice_en_35729059_talklip.mp4,1.7
14_sd15_common_voice_en_35729060_talklip.mp4,1.5
14_sd15_common_voice_en_35729062_talklip.mp4,1.1
14_sd15_common_voice_en_35729066_talklip.mp4,2
14_sd15_common_voice_en_35729068_talklip.mp4,1.6
14_sd3_common_voice_en_35729059_talklip.mp4,2.9
14_sd3_common_voice_en_35729060_talklip.mp4,2.6
14_sd3_common_voice_en_35729062_talklip.mp4,3
14_sd3_common_voice_en_35729066_talklip.mp4,2.7
14_sd3_common_voice_en_35729068_talklip.mp4,2.9
14_dalle3_common_voice_en_35729059_videotalk.mp4,1.5
14_dalle3_common_voice_en_35729060_videotalk.mp4,3.5
14_dalle3_common_voice_en_35729062_videotalk.mp4,2.4
14_dalle3_common_voice_en_35729066_videotalk.mp4,2.5
14_dalle3_common_voice_en_35729068_videotalk.mp4,3
14_flux_common_voice_en_35729059_videotalk.mp4,3.2
14_flux_common_voice_en_35729060_videotalk.mp4,3.4
14_flux_common_voice_en_35729062_videotalk.mp4,3.2
14_flux_common_voice_en_35729066_videotalk.mp4,3.5
14_flux_common_voice_en_35729068_videotalk.mp4,2.7
14_fooocus_common_voice_en_35729059_videotalk.mp4,1.8
14_fooocus_common_voice_en_35729060_videotalk.mp4,2.8
14_fooocus_common_voice_en_35729062_videotalk.mp4,3.1
14_fooocus_common_voice_en_35729066_videotalk.mp4,2.6
14_fooocus_common_voice_en_35729068_videotalk.mp4,2.8
14_idea_common_voice_en_35729059_videotalk.mp4,3.8
14_idea_common_voice_en_35729060_videotalk.mp4,3
14_idea_common_voice_en_35729062_videotalk.mp4,3.3
14_idea_common_voice_en_35729066_videotalk.mp4,3.5
14_idea_common_voice_en_35729068_videotalk.mp4,3
14_kandinsky_common_voice_en_35729059_videotalk.mp4,3.1
14_kandinsky_common_voice_en_35729060_videotalk.mp4,2.7
14_kandinsky_common_voice_en_35729062_videotalk.mp4,3.5
14_kandinsky_common_voice_en_35729066_videotalk.mp4,2.6
14_kandinsky_common_voice_en_35729068_videotalk.mp4,2.5
14_mid_common_voice_en_35729059_videotalk.mp4,3.4
14_mid_common_voice_en_35729060_videotalk.mp4,2.7
14_mid_common_voice_en_35729062_videotalk.mp4,3
14_mid_common_voice_en_35729066_videotalk.mp4,2.8
14_mid_common_voice_en_35729068_videotalk.mp4,2.8
14_opendalle11_common_voice_en_35729059_videotalk.mp4,2.9
14_opendalle11_common_voice_en_35729060_videotalk.mp4,2.8
14_opendalle11_common_voice_en_35729062_videotalk.mp4,2.9
14_opendalle11_common_voice_en_35729066_videotalk.mp4,3.2
14_opendalle11_common_voice_en_35729068_videotalk.mp4,2.8
14_proteus_common_voice_en_35729059_videotalk.mp4,3
14_proteus_common_voice_en_35729060_videotalk.mp4,2.4
14_proteus_common_voice_en_35729062_videotalk.mp4,3.5
14_proteus_common_voice_en_35729066_videotalk.mp4,3
14_proteus_common_voice_en_35729068_videotalk.mp4,2.6
14_sd1_common_voice_en_35729059_videotalk.mp4,2.8
14_sd1_common_voice_en_35729060_videotalk.mp4,3.6
14_sd1_common_voice_en_35729062_videotalk.mp4,3.2
14_sd1_common_voice_en_35729066_videotalk.mp4,2.8
14_sd1_common_voice_en_35729068_videotalk.mp4,3
14_sd15_common_voice_en_35729059_videotalk.mp4,2.1
14_sd15_common_voice_en_35729060_videotalk.mp4,1
14_sd15_common_voice_en_35729062_videotalk.mp4,1.2
14_sd15_common_voice_en_35729066_videotalk.mp4,2.5
14_sd15_common_voice_en_35729068_videotalk.mp4,2.1
14_sd3_common_voice_en_35729059_videotalk.mp4,2.9
14_sd3_common_voice_en_35729060_videotalk.mp4,2.6
14_sd3_common_voice_en_35729062_videotalk.mp4,3.2
14_sd3_common_voice_en_35729066_videotalk.mp4,3
14_sd3_common_voice_en_35729068_videotalk.mp4,2.9
3_dalle3_common_voice_en_35018498_audio2head.mp4,2.6
3_dalle3_common_voice_en_35018499_audio2head.mp4,1.9
3_dalle3_common_voice_en_35018500_audio2head.mp4,2
3_dalle3_common_voice_en_35018501_audio2head.mp4,1
3_dalle3_common_voice_en_35018502_audio2head.mp4,1.9
3_flux_common_voice_en_35018498_audio2head.mp4,0.8
3_flux_common_voice_en_35018499_audio2head.mp4,0.7
3_flux_common_voice_en_35018500_audio2head.mp4,1.2
3_flux_common_voice_en_35018501_audio2head.mp4,0.8
3_flux_common_voice_en_35018502_audio2head.mp4,1.7
3_fooocus_common_voice_en_35018498_audio2head.mp4,2.4
3_fooocus_common_voice_en_35018499_audio2head.mp4,2.7
3_fooocus_common_voice_en_35018500_audio2head.mp4,2.8
3_fooocus_common_voice_en_35018501_audio2head.mp4,2.8
3_fooocus_common_voice_en_35018502_audio2head.mp4,3.3
3_idea_common_voice_en_35018498_audio2head.mp4,1.5
3_idea_common_voice_en_35018499_audio2head.mp4,3.2
3_idea_common_voice_en_35018500_audio2head.mp4,1.4
3_idea_common_voice_en_35018501_audio2head.mp4,2.1
3_idea_common_voice_en_35018502_audio2head.mp4,2.8
3_kandinsky_common_voice_en_35018498_audio2head.mp4,2.9
3_kandinsky_common_voice_en_35018499_audio2head.mp4,1.8
3_kandinsky_common_voice_en_35018500_audio2head.mp4,3.7
3_kandinsky_common_voice_en_35018501_audio2head.mp4,2.1
3_kandinsky_common_voice_en_35018502_audio2head.mp4,3.6
3_mid_common_voice_en_35018498_audio2head.mp4,3.3
3_mid_common_voice_en_35018499_audio2head.mp4,3.3
3_mid_common_voice_en_35018500_audio2head.mp4,2.4
3_mid_common_voice_en_35018501_audio2head.mp4,3
3_mid_common_voice_en_35018502_audio2head.mp4,3.3
3_opendalle11_common_voice_en_35018498_audio2head.mp4,3.2
3_opendalle11_common_voice_en_35018499_audio2head.mp4,2.8
3_opendalle11_common_voice_en_35018500_audio2head.mp4,3
3_opendalle11_common_voice_en_35018501_audio2head.mp4,3.1
3_opendalle11_common_voice_en_35018502_audio2head.mp4,2.7
3_proteus_common_voice_en_35018498_audio2head.mp4,1.6
3_proteus_common_voice_en_35018499_audio2head.mp4,1.8
3_proteus_common_voice_en_35018500_audio2head.mp4,1.5
3_proteus_common_voice_en_35018501_audio2head.mp4,2.6
3_proteus_common_voice_en_35018502_audio2head.mp4,2.5
3_sd1_common_voice_en_35018498_audio2head.mp4,0.4
3_sd1_common_voice_en_35018499_audio2head.mp4,0.4
3_sd1_common_voice_en_35018500_audio2head.mp4,0.7
3_sd1_common_voice_en_35018501_audio2head.mp4,0.6
3_sd1_common_voice_en_35018502_audio2head.mp4,0.2
3_sd15_common_voice_en_35018498_audio2head.mp4,0.1
3_sd15_common_voice_en_35018499_audio2head.mp4,0.8
3_sd15_common_voice_en_35018500_audio2head.mp4,0.5
3_sd15_common_voice_en_35018501_audio2head.mp4,0.1
3_sd15_common_voice_en_35018502_audio2head.mp4,0
3_sd21_common_voice_en_35018498_audio2head.mp4,1.1
3_sd21_common_voice_en_35018499_audio2head.mp4,1.1
3_sd21_common_voice_en_35018500_audio2head.mp4,1.3
3_sd21_common_voice_en_35018501_audio2head.mp4,3.2
3_sd21_common_voice_en_35018502_audio2head.mp4,1.5
3_sd3_common_voice_en_35018498_audio2head.mp4,1.2
3_sd3_common_voice_en_35018499_audio2head.mp4,2.3
3_sd3_common_voice_en_35018500_audio2head.mp4,1.8
3_sd3_common_voice_en_35018501_audio2head.mp4,1.3
3_sd3_common_voice_en_35018502_audio2head.mp4,1.1
3_dalle3_common_voice_en_35018498_dinet.mp4,1.9
3_dalle3_common_voice_en_35018499_dinet.mp4,2.9
3_dalle3_common_voice_en_35018500_dinet.mp4,2.1
3_dalle3_common_voice_en_35018501_dinet.mp4,1.6
3_dalle3_common_voice_en_35018502_dinet.mp4,3.1
3_fooocus_common_voice_en_35018498_dinet.mp4,3.7
3_fooocus_common_voice_en_35018499_dinet.mp4,3.1
3_fooocus_common_voice_en_35018500_dinet.mp4,3
3_fooocus_common_voice_en_35018501_dinet.mp4,2.6
3_fooocus_common_voice_en_35018502_dinet.mp4,3
3_idea_common_voice_en_35018498_dinet.mp4,2.8
3_idea_common_voice_en_35018499_dinet.mp4,2
3_idea_common_voice_en_35018500_dinet.mp4,1.8
3_idea_common_voice_en_35018501_dinet.mp4,2.6
3_idea_common_voice_en_35018502_dinet.mp4,3
3_kandinsky_common_voice_en_35018498_dinet.mp4,3.1
3_kandinsky_common_voice_en_35018499_dinet.mp4,3.5
3_kandinsky_common_voice_en_35018500_dinet.mp4,2.9
3_kandinsky_common_voice_en_35018501_dinet.mp4,3.9
3_kandinsky_common_voice_en_35018502_dinet.mp4,2.3
3_mid_common_voice_en_35018498_dinet.mp4,2.4
3_mid_common_voice_en_35018499_dinet.mp4,3.6
3_mid_common_voice_en_35018500_dinet.mp4,2.6
3_mid_common_voice_en_35018501_dinet.mp4,3.6
3_mid_common_voice_en_35018502_dinet.mp4,3.6
3_opendalle11_common_voice_en_35018498_dinet.mp4,1.4
3_opendalle11_common_voice_en_35018499_dinet.mp4,2.7
3_opendalle11_common_voice_en_35018500_dinet.mp4,3.6
3_opendalle11_common_voice_en_35018501_dinet.mp4,1.9
3_opendalle11_common_voice_en_35018502_dinet.mp4,2.9
3_proteus_common_voice_en_35018498_dinet.mp4,2.6
3_proteus_common_voice_en_35018499_dinet.mp4,1.8
3_proteus_common_voice_en_35018500_dinet.mp4,2.3
3_proteus_common_voice_en_35018501_dinet.mp4,3
3_proteus_common_voice_en_35018502_dinet.mp4,2.6
3_sd1_common_voice_en_35018498_dinet.mp4,2.5
3_sd1_common_voice_en_35018499_dinet.mp4,2.8
3_sd1_common_voice_en_35018500_dinet.mp4,0.3
3_sd1_common_voice_en_35018501_dinet.mp4,2.7
3_sd1_common_voice_en_35018502_dinet.mp4,2.9
3_sd15_common_voice_en_35018498_dinet.mp4,2.8
3_sd15_common_voice_en_35018499_dinet.mp4,2.5
3_sd15_common_voice_en_35018500_dinet.mp4,2.5
3_sd15_common_voice_en_35018501_dinet.mp4,1.3
3_sd15_common_voice_en_35018502_dinet.mp4,2.3
3_sd21_common_voice_en_35018498_dinet.mp4,1.1
3_sd21_common_voice_en_35018499_dinet.mp4,0.2
3_sd21_common_voice_en_35018500_dinet.mp4,2.7
3_sd21_common_voice_en_35018501_dinet.mp4,1
3_sd21_common_voice_en_35018502_dinet.mp4,2.6
3_sd3_common_voice_en_35018498_dinet.mp4,1.2
3_sd3_common_voice_en_35018499_dinet.mp4,1.6
3_sd3_common_voice_en_35018500_dinet.mp4,1.1
3_sd3_common_voice_en_35018501_dinet.mp4,1.3
3_sd3_common_voice_en_35018502_dinet.mp4,2.5
3_dalle3_common_voice_en_35018498_dreamtalk.mp4,1.1
3_dalle3_common_voice_en_35018499_dreamtalk.mp4,1.3
3_dalle3_common_voice_en_35018500_dreamtalk.mp4,0.7
3_dalle3_common_voice_en_35018501_dreamtalk.mp4,1.3
3_dalle3_common_voice_en_35018502_dreamtalk.mp4,0.8
3_flux_common_voice_en_35018498_dreamtalk.mp4,0.8
3_flux_common_voice_en_35018499_dreamtalk.mp4,2.5
3_flux_common_voice_en_35018500_dreamtalk.mp4,0.4
3_flux_common_voice_en_35018501_dreamtalk.mp4,0.7
3_flux_common_voice_en_35018502_dreamtalk.mp4,1.7
3_fooocus_common_voice_en_35018498_dreamtalk.mp4,3
3_fooocus_common_voice_en_35018499_dreamtalk.mp4,3.2
3_fooocus_common_voice_en_35018500_dreamtalk.mp4,3.2
3_fooocus_common_voice_en_35018501_dreamtalk.mp4,3.1
3_fooocus_common_voice_en_35018502_dreamtalk.mp4,3
3_idea_common_voice_en_35018498_dreamtalk.mp4,3.2
3_idea_common_voice_en_35018499_dreamtalk.mp4,2.6
3_idea_common_voice_en_35018500_dreamtalk.mp4,2.4
3_idea_common_voice_en_35018501_dreamtalk.mp4,2.5
3_idea_common_voice_en_35018502_dreamtalk.mp4,2.9
3_kandinsky_common_voice_en_35018498_dreamtalk.mp4,3.6
3_kandinsky_common_voice_en_35018499_dreamtalk.mp4,2.9
3_kandinsky_common_voice_en_35018500_dreamtalk.mp4,3.3
3_kandinsky_common_voice_en_35018501_dreamtalk.mp4,2.9
3_kandinsky_common_voice_en_35018502_dreamtalk.mp4,3.1
3_mid_common_voice_en_35018498_dreamtalk.mp4,2.9
3_mid_common_voice_en_35018499_dreamtalk.mp4,2.5
3_mid_common_voice_en_35018500_dreamtalk.mp4,2.8
3_mid_common_voice_en_35018501_dreamtalk.mp4,3.5
3_mid_common_voice_en_35018502_dreamtalk.mp4,2.7
3_opendalle11_common_voice_en_35018498_dreamtalk.mp4,2.3
3_opendalle11_common_voice_en_35018499_dreamtalk.mp4,2.7
3_opendalle11_common_voice_en_35018500_dreamtalk.mp4,3.3
3_opendalle11_common_voice_en_35018501_dreamtalk.mp4,2.7
3_opendalle11_common_voice_en_35018502_dreamtalk.mp4,2.6
3_proteus_common_voice_en_35018498_dreamtalk.mp4,2.5
3_proteus_common_voice_en_35018499_dreamtalk.mp4,2.8
3_proteus_common_voice_en_35018500_dreamtalk.mp4,2.8
3_proteus_common_voice_en_35018501_dreamtalk.mp4,2.5
3_proteus_common_voice_en_35018502_dreamtalk.mp4,2.7
3_sd1_common_voice_en_35018498_dreamtalk.mp4,2.9
3_sd1_common_voice_en_35018499_dreamtalk.mp4,2.7
3_sd1_common_voice_en_35018500_dreamtalk.mp4,2.4
3_sd1_common_voice_en_35018501_dreamtalk.mp4,3.1
3_sd1_common_voice_en_35018502_dreamtalk.mp4,2.7
3_sd15_common_voice_en_35018498_dreamtalk.mp4,1.9
3_sd15_common_voice_en_35018499_dreamtalk.mp4,2.1
3_sd15_common_voice_en_35018500_dreamtalk.mp4,2.3
3_sd15_common_voice_en_35018501_dreamtalk.mp4,1.6
3_sd15_common_voice_en_35018502_dreamtalk.mp4,2.5
3_sd21_common_voice_en_35018498_dreamtalk.mp4,2.1
3_sd21_common_voice_en_35018499_dreamtalk.mp4,1.7
3_sd21_common_voice_en_35018500_dreamtalk.mp4,2.1
3_sd21_common_voice_en_35018501_dreamtalk.mp4,2.3
3_sd21_common_voice_en_35018502_dreamtalk.mp4,2.2
3_sd3_common_voice_en_35018498_dreamtalk.mp4,2.7
3_sd3_common_voice_en_35018499_dreamtalk.mp4,3
3_sd3_common_voice_en_35018500_dreamtalk.mp4,2.2
3_sd3_common_voice_en_35018501_dreamtalk.mp4,2.6
3_sd3_common_voice_en_35018502_dreamtalk.mp4,2.2
3_dalle3_common_voice_en_35018498_eat.mp4,1.9
3_dalle3_common_voice_en_35018499_eat.mp4,1
3_dalle3_common_voice_en_35018500_eat.mp4,1.4
3_dalle3_common_voice_en_35018501_eat.mp4,2.9
3_dalle3_common_voice_en_35018502_eat.mp4,0.9
3_flux_common_voice_en_35018498_eat.mp4,1.3
3_flux_common_voice_en_35018499_eat.mp4,2.6
3_flux_common_voice_en_35018500_eat.mp4,1.2
3_flux_common_voice_en_35018501_eat.mp4,2.8
3_flux_common_voice_en_35018502_eat.mp4,2.9
3_fooocus_common_voice_en_35018498_eat.mp4,2.1
3_fooocus_common_voice_en_35018499_eat.mp4,2.6
3_fooocus_common_voice_en_35018500_eat.mp4,2.8
3_fooocus_common_voice_en_35018501_eat.mp4,3.2
3_fooocus_common_voice_en_35018502_eat.mp4,3.8
3_idea_common_voice_en_35018498_eat.mp4,2.5
3_idea_common_voice_en_35018499_eat.mp4,3.2
3_idea_common_voice_en_35018500_eat.mp4,2.8
3_idea_common_voice_en_35018501_eat.mp4,2.9
3_idea_common_voice_en_35018502_eat.mp4,2.4
3_kandinsky_common_voice_en_35018498_eat.mp4,2.5
3_kandinsky_common_voice_en_35018499_eat.mp4,2.9
3_kandinsky_common_voice_en_35018500_eat.mp4,1.9
3_kandinsky_common_voice_en_35018501_eat.mp4,2.1
3_kandinsky_common_voice_en_35018502_eat.mp4,2.6
3_mid_common_voice_en_35018498_eat.mp4,2.7
3_mid_common_voice_en_35018499_eat.mp4,3.1
3_mid_common_voice_en_35018500_eat.mp4,2.9
3_mid_common_voice_en_35018501_eat.mp4,2.9
3_mid_common_voice_en_35018502_eat.mp4,2.5
3_opendalle11_common_voice_en_35018498_eat.mp4,1.7
3_opendalle11_common_voice_en_35018499_eat.mp4,2.7
3_opendalle11_common_voice_en_35018500_eat.mp4,2.8
3_opendalle11_common_voice_en_35018501_eat.mp4,2.4
3_opendalle11_common_voice_en_35018502_eat.mp4,2.8
3_proteus_common_voice_en_35018498_eat.mp4,1.1
3_proteus_common_voice_en_35018499_eat.mp4,2.4
3_proteus_common_voice_en_35018500_eat.mp4,2.6
3_proteus_common_voice_en_35018501_eat.mp4,1
3_proteus_common_voice_en_35018502_eat.mp4,2.7
3_sd1_common_voice_en_35018498_eat.mp4,2.8
3_sd1_common_voice_en_35018499_eat.mp4,2.1
3_sd1_common_voice_en_35018500_eat.mp4,3.2
3_sd1_common_voice_en_35018501_eat.mp4,3.4
3_sd1_common_voice_en_35018502_eat.mp4,3.5
3_sd15_common_voice_en_35018498_eat.mp4,1.5
3_sd15_common_voice_en_35018499_eat.mp4,3.4
3_sd15_common_voice_en_35018500_eat.mp4,2.5
3_sd15_common_voice_en_35018501_eat.mp4,2.2
3_sd15_common_voice_en_35018502_eat.mp4,2.7
3_sd21_common_voice_en_35018498_eat.mp4,2.5
3_sd21_common_voice_en_35018499_eat.mp4,2.7
3_sd21_common_voice_en_35018500_eat.mp4,2.3
3_sd21_common_voice_en_35018501_eat.mp4,2.6
3_sd21_common_voice_en_35018502_eat.mp4,3.3
3_sd3_common_voice_en_35018498_eat.mp4,2
3_sd3_common_voice_en_35018499_eat.mp4,3.1
3_sd3_common_voice_en_35018500_eat.mp4,1.6
3_sd3_common_voice_en_35018501_eat.mp4,2.4
