Video,Score
10_opendalle11_common_voice_en_35787459_sadtalker.mp4,4.3
10_proteus_common_voice_en_35787446_sadtalker.mp4,4.3
10_proteus_common_voice_en_35787447_sadtalker.mp4,4.4
10_proteus_common_voice_en_35787449_sadtalker.mp4,4.7
10_proteus_common_voice_en_35787456_sadtalker.mp4,4.3
10_proteus_common_voice_en_35787459_sadtalker.mp4,4.4
10_sd1_common_voice_en_35787446_sadtalker.mp4,3.6
10_sd1_common_voice_en_35787447_sadtalker.mp4,3.7
10_sd1_common_voice_en_35787449_sadtalker.mp4,4.3
10_sd1_common_voice_en_35787456_sadtalker.mp4,3.6
10_sd1_common_voice_en_35787459_sadtalker.mp4,3.5
10_sd21_common_voice_en_35787446_sadtalker.mp4,3.2
10_sd21_common_voice_en_35787447_sadtalker.mp4,4.1
10_sd21_common_voice_en_35787449_sadtalker.mp4,4.5
10_sd21_common_voice_en_35787456_sadtalker.mp4,3.5
10_sd21_common_voice_en_35787459_sadtalker.mp4,4.7
10_sd3_common_voice_en_35787446_sadtalker.mp4,3.6
10_sd3_common_voice_en_35787447_sadtalker.mp4,3.8
10_sd3_common_voice_en_35787449_sadtalker.mp4,3.1
10_sd3_common_voice_en_35787456_sadtalker.mp4,4.8
10_sd3_common_voice_en_35787459_sadtalker.mp4,4.3
10_dalle3_common_voice_en_35787446_styleheat.mp4,0.2
10_dalle3_common_voice_en_35787447_styleheat.mp4,0.2
10_dalle3_common_voice_en_35787449_styleheat.mp4,0.4
10_dalle3_common_voice_en_35787456_styleheat.mp4,0.2
10_dalle3_common_voice_en_35787459_styleheat.mp4,0.6
10_flux_common_voice_en_35787446_styleheat.mp4,0.4
10_flux_common_voice_en_35787447_styleheat.mp4,0.1
10_flux_common_voice_en_35787449_styleheat.mp4,1.3
10_flux_common_voice_en_35787456_styleheat.mp4,0.1
10_flux_common_voice_en_35787459_styleheat.mp4,0.8
10_fooocus_common_voice_en_35787446_styleheat.mp4,1.2
10_fooocus_common_voice_en_35787447_styleheat.mp4,1.3
10_fooocus_common_voice_en_35787449_styleheat.mp4,1.2
10_fooocus_common_voice_en_35787456_styleheat.mp4,0.9
10_fooocus_common_voice_en_35787459_styleheat.mp4,0.5
10_kandinsky_common_voice_en_35787446_styleheat.mp4,1.1
10_kandinsky_common_voice_en_35787447_styleheat.mp4,0.3
10_kandinsky_common_voice_en_35787449_styleheat.mp4,0.5
10_kandinsky_common_voice_en_35787456_styleheat.mp4,0.4
10_kandinsky_common_voice_en_35787459_styleheat.mp4,0.3
10_mid_common_voice_en_35787446_styleheat.mp4,0.6
10_mid_common_voice_en_35787447_styleheat.mp4,0.3
10_mid_common_voice_en_35787449_styleheat.mp4,0.5
10_mid_common_voice_en_35787456_styleheat.mp4,0.3
10_mid_common_voice_en_35787459_styleheat.mp4,1.1
10_opendalle11_common_voice_en_35787446_styleheat.mp4,0.2
10_opendalle11_common_voice_en_35787447_styleheat.mp4,0.9
10_opendalle11_common_voice_en_35787449_styleheat.mp4,0.2
10_opendalle11_common_voice_en_35787456_styleheat.mp4,0.2
10_opendalle11_common_voice_en_35787459_styleheat.mp4,0.4
10_proteus_common_voice_en_35787446_styleheat.mp4,0.3
10_proteus_common_voice_en_35787447_styleheat.mp4,0.3
10_proteus_common_voice_en_35787449_styleheat.mp4,0.2
10_proteus_common_voice_en_35787456_styleheat.mp4,0.2
10_proteus_common_voice_en_35787459_styleheat.mp4,1
10_sd1_common_voice_en_35787446_styleheat.mp4,0.5
10_sd1_common_voice_en_35787447_styleheat.mp4,1.1
10_sd1_common_voice_en_35787449_styleheat.mp4,0.1
10_sd1_common_voice_en_35787456_styleheat.mp4,0.5
10_sd1_common_voice_en_35787459_styleheat.mp4,1
10_sd21_common_voice_en_35787446_styleheat.mp4,0.7
10_sd21_common_voice_en_35787447_styleheat.mp4,0.3
10_sd21_common_voice_en_35787449_styleheat.mp4,0.3
10_sd21_common_voice_en_35787456_styleheat.mp4,0.1
10_sd21_common_voice_en_35787459_styleheat.mp4,0.4
10_sd3_common_voice_en_35787446_styleheat.mp4,0.4
10_sd3_common_voice_en_35787447_styleheat.mp4,0.1
10_sd3_common_voice_en_35787449_styleheat.mp4,1
10_sd3_common_voice_en_35787456_styleheat.mp4,0.2
10_sd3_common_voice_en_35787459_styleheat.mp4,0.1
10_dalle3_common_voice_en_35787446_talklip.mp4,1.6
10_dalle3_common_voice_en_35787447_talklip.mp4,3.3
10_dalle3_common_voice_en_35787449_talklip.mp4,2.1
10_dalle3_common_voice_en_35787456_talklip.mp4,1.6
10_dalle3_common_voice_en_35787459_talklip.mp4,3.1
10_flux_common_voice_en_35787446_talklip.mp4,2.8
10_flux_common_voice_en_35787447_talklip.mp4,2.3
10_flux_common_voice_en_35787449_talklip.mp4,3.1
10_flux_common_voice_en_35787456_talklip.mp4,3.1
10_flux_common_voice_en_35787459_talklip.mp4,3.3
10_fooocus_common_voice_en_35787446_talklip.mp4,3.4
10_fooocus_common_voice_en_35787447_talklip.mp4,1.6
10_fooocus_common_voice_en_35787449_talklip.mp4,3.4
10_fooocus_common_voice_en_35787456_talklip.mp4,3.1
10_fooocus_common_voice_en_35787459_talklip.mp4,2
10_kandinsky_common_voice_en_35787446_talklip.mp4,2.4
10_kandinsky_common_voice_en_35787447_talklip.mp4,2.5
10_kandinsky_common_voice_en_35787449_talklip.mp4,1.8
10_kandinsky_common_voice_en_35787456_talklip.mp4,1.4
10_kandinsky_common_voice_en_35787459_talklip.mp4,0.6
10_mid_common_voice_en_35787446_talklip.mp4,1.1
10_mid_common_voice_en_35787447_talklip.mp4,2.1
10_mid_common_voice_en_35787449_talklip.mp4,3.1
10_mid_common_voice_en_35787456_talklip.mp4,2.5
10_mid_common_voice_en_35787459_talklip.mp4,2.7
10_opendalle11_common_voice_en_35787446_talklip.mp4,3
10_opendalle11_common_voice_en_35787447_talklip.mp4,3.6
10_opendalle11_common_voice_en_35787449_talklip.mp4,3.2
10_opendalle11_common_voice_en_35787456_talklip.mp4,2.9
10_opendalle11_common_voice_en_35787459_talklip.mp4,3
10_proteus_common_voice_en_35787446_talklip.mp4,3
10_proteus_common_voice_en_35787447_talklip.mp4,2.9
10_proteus_common_voice_en_35787449_talklip.mp4,2.3
10_proteus_common_voice_en_35787456_talklip.mp4,3.3
10_proteus_common_voice_en_35787459_talklip.mp4,2.9
10_sd1_common_voice_en_35787446_talklip.mp4,2.1
10_sd1_common_voice_en_35787447_talklip.mp4,2.9
10_sd1_common_voice_en_35787449_talklip.mp4,1.5
10_sd1_common_voice_en_35787456_talklip.mp4,2.9
10_sd1_common_voice_en_35787459_talklip.mp4,0.5
10_sd21_common_voice_en_35787446_talklip.mp4,2.6
10_sd21_common_voice_en_35787447_talklip.mp4,2.3
10_sd21_common_voice_en_35787449_talklip.mp4,3.2
10_sd21_common_voice_en_35787456_talklip.mp4,0.3
10_sd21_common_voice_en_35787459_talklip.mp4,2
10_sd3_common_voice_en_35787446_talklip.mp4,2.1
10_sd3_common_voice_en_35787447_talklip.mp4,3.1
10_sd3_common_voice_en_35787449_talklip.mp4,1.9
10_sd3_common_voice_en_35787456_talklip.mp4,2.7
10_sd3_common_voice_en_35787459_talklip.mp4,2.8
10_dalle3_common_voice_en_35787446_videotalk.mp4,3.2
10_dalle3_common_voice_en_35787447_videotalk.mp4,2.3
10_dalle3_common_voice_en_35787449_videotalk.mp4,2.9
10_dalle3_common_voice_en_35787456_videotalk.mp4,4.2
10_dalle3_common_voice_en_35787459_videotalk.mp4,3.6
10_flux_common_voice_en_35787446_videotalk.mp4,3
10_flux_common_voice_en_35787447_videotalk.mp4,2.6
10_flux_common_voice_en_35787449_videotalk.mp4,2.7
10_flux_common_voice_en_35787456_videotalk.mp4,3.2
10_flux_common_voice_en_35787459_videotalk.mp4,2.2
10_fooocus_common_voice_en_35787446_videotalk.mp4,3.7
10_fooocus_common_voice_en_35787447_videotalk.mp4,2.9
10_fooocus_common_voice_en_35787449_videotalk.mp4,3.8
10_fooocus_common_voice_en_35787456_videotalk.mp4,3
10_fooocus_common_voice_en_35787459_videotalk.mp4,3.7
10_kandinsky_common_voice_en_35787446_videotalk.mp4,3.3
10_kandinsky_common_voice_en_35787447_videotalk.mp4,3
10_kandinsky_common_voice_en_35787449_videotalk.mp4,3.4
10_kandinsky_common_voice_en_35787456_videotalk.mp4,2.8
10_kandinsky_common_voice_en_35787459_videotalk.mp4,3
10_mid_common_voice_en_35787446_videotalk.mp4,2.3
10_mid_common_voice_en_35787447_videotalk.mp4,2.5
10_mid_common_voice_en_35787449_videotalk.mp4,2.9
10_mid_common_voice_en_35787456_videotalk.mp4,2.1
10_mid_common_voice_en_35787459_videotalk.mp4,2.6
10_opendalle11_common_voice_en_35787446_videotalk.mp4,3.3
10_opendalle11_common_voice_en_35787447_videotalk.mp4,3.1
10_opendalle11_common_voice_en_35787449_videotalk.mp4,3.6
10_opendalle11_common_voice_en_35787456_videotalk.mp4,2.9
10_opendalle11_common_voice_en_35787459_videotalk.mp4,3.5
10_proteus_common_voice_en_35787446_videotalk.mp4,3.6
10_proteus_common_voice_en_35787447_videotalk.mp4,3.3
10_proteus_common_voice_en_35787449_videotalk.mp4,3.6
10_proteus_common_voice_en_35787456_videotalk.mp4,3.1
10_proteus_common_voice_en_35787459_videotalk.mp4,3.6
10_sd1_common_voice_en_35787446_videotalk.mp4,3.1
10_sd1_common_voice_en_35787447_videotalk.mp4,2.7
10_sd1_common_voice_en_35787449_videotalk.mp4,3.2
10_sd1_common_voice_en_35787456_videotalk.mp4,3.1
10_sd1_common_voice_en_35787459_videotalk.mp4,3.3
10_sd21_common_voice_en_35787446_videotalk.mp4,3
10_sd21_common_voice_en_35787447_videotalk.mp4,2.8
10_sd21_common_voice_en_35787449_videotalk.mp4,2.6
10_sd21_common_voice_en_35787456_videotalk.mp4,2.5
10_sd21_common_voice_en_35787459_videotalk.mp4,2.3
10_sd3_common_voice_en_35787446_videotalk.mp4,3
10_sd3_common_voice_en_35787447_videotalk.mp4,4.1
10_sd3_common_voice_en_35787449_videotalk.mp4,3.1
10_sd3_common_voice_en_35787456_videotalk.mp4,2.9
10_sd3_common_voice_en_35787459_videotalk.mp4,2.9
10_dalle3_common_voice_en_35787446_wavlip.mp4,3.1
10_dalle3_common_voice_en_35787447_wavlip.mp4,0.5
10_dalle3_common_voice_en_35787449_wavlip.mp4,1.6
10_dalle3_common_voice_en_35787456_wavlip.mp4,0.6
10_dalle3_common_voice_en_35787459_wavlip.mp4,2.7
10_flux_common_voice_en_35787446_wavlip.mp4,2.8
10_flux_common_voice_en_35787447_wavlip.mp4,0.6
10_flux_common_voice_en_35787449_wavlip.mp4,3
10_flux_common_voice_en_35787456_wavlip.mp4,3.1
10_flux_common_voice_en_35787459_wavlip.mp4,1.7
10_fooocus_common_voice_en_35787446_wavlip.mp4,0.5
10_fooocus_common_voice_en_35787447_wavlip.mp4,2.8
10_fooocus_common_voice_en_35787449_wavlip.mp4,2.1
10_fooocus_common_voice_en_35787456_wavlip.mp4,3.2
10_fooocus_common_voice_en_35787459_wavlip.mp4,2.8
10_kandinsky_common_voice_en_35787446_wavlip.mp4,2.8
10_kandinsky_common_voice_en_35787447_wavlip.mp4,2.9
10_kandinsky_common_voice_en_35787449_wavlip.mp4,2.4
10_kandinsky_common_voice_en_35787456_wavlip.mp4,2.2
10_kandinsky_common_voice_en_35787459_wavlip.mp4,1.5
10_mid_common_voice_en_35787446_wavlip.mp4,2.8
10_mid_common_voice_en_35787447_wavlip.mp4,1.4
10_mid_common_voice_en_35787449_wavlip.mp4,2.4
10_mid_common_voice_en_35787456_wavlip.mp4,2.3
10_mid_common_voice_en_35787459_wavlip.mp4,2.7
10_opendalle11_common_voice_en_35787446_wavlip.mp4,2.1
10_opendalle11_common_voice_en_35787447_wavlip.mp4,3.2
10_opendalle11_common_voice_en_35787449_wavlip.mp4,3.1
10_opendalle11_common_voice_en_35787456_wavlip.mp4,1
10_opendalle11_common_voice_en_35787459_wavlip.mp4,2.7
10_proteus_common_voice_en_35787446_wavlip.mp4,2.9
10_proteus_common_voice_en_35787447_wavlip.mp4,2.3
10_proteus_common_voice_en_35787449_wavlip.mp4,0.6
10_proteus_common_voice_en_35787456_wavlip.mp4,0.5
10_proteus_common_voice_en_35787459_wavlip.mp4,2.4
10_sd1_common_voice_en_35787446_wavlip.mp4,2.4
10_sd1_common_voice_en_35787447_wavlip.mp4,1.6
10_sd1_common_voice_en_35787449_wavlip.mp4,3.3
10_sd1_common_voice_en_35787456_wavlip.mp4,1.3
10_sd1_common_voice_en_35787459_wavlip.mp4,2.7
10_sd21_common_voice_en_35787446_wavlip.mp4,3
10_sd21_common_voice_en_35787447_wavlip.mp4,0.5
10_sd21_common_voice_en_35787449_wavlip.mp4,2.1
10_sd21_common_voice_en_35787456_wavlip.mp4,1.5
10_sd21_common_voice_en_35787459_wavlip.mp4,2.1
10_sd3_common_voice_en_35787446_wavlip.mp4,3
10_sd3_common_voice_en_35787447_wavlip.mp4,0.7
10_sd3_common_voice_en_35787449_wavlip.mp4,2.9
10_sd3_common_voice_en_35787456_wavlip.mp4,3
10_sd3_common_voice_en_35787459_wavlip.mp4,1.8
4_dalle3_common_voice_en_35333821_audio2head.mp4,0.4
4_dalle3_common_voice_en_35333827_audio2head.mp4,1
4_dalle3_common_voice_en_35333830_audio2head.mp4,0.8
4_dalle3_common_voice_en_35333841_audio2head.mp4,0.6
4_dalle3_common_voice_en_35333842_audio2head.mp4,0.7
4_flux_common_voice_en_35333821_audio2head.mp4,3.1
4_flux_common_voice_en_35333827_audio2head.mp4,2.4
4_flux_common_voice_en_35333830_audio2head.mp4,2.7
4_flux_common_voice_en_35333841_audio2head.mp4,3
4_flux_common_voice_en_35333842_audio2head.mp4,2.3
4_fooocus_common_voice_en_35333821_audio2head.mp4,3
4_fooocus_common_voice_en_35333827_audio2head.mp4,2.7
4_fooocus_common_voice_en_35333830_audio2head.mp4,2.4
4_fooocus_common_voice_en_35333841_audio2head.mp4,1.8
4_fooocus_common_voice_en_35333842_audio2head.mp4,2.9
4_kandinsky_common_voice_en_35333821_audio2head.mp4,2.8
4_kandinsky_common_voice_en_35333827_audio2head.mp4,2.7
4_kandinsky_common_voice_en_35333830_audio2head.mp4,2.8
4_kandinsky_common_voice_en_35333841_audio2head.mp4,2.8
4_kandinsky_common_voice_en_35333842_audio2head.mp4,2.4
4_mid_common_voice_en_35333821_audio2head.mp4,0.4
4_mid_common_voice_en_35333827_audio2head.mp4,1.4
4_mid_common_voice_en_35333830_audio2head.mp4,1.2
4_mid_common_voice_en_35333841_audio2head.mp4,1.3
4_mid_common_voice_en_35333842_audio2head.mp4,1.3
4_opendalle11_common_voice_en_35333821_audio2head.mp4,1.7
4_opendalle11_common_voice_en_35333827_audio2head.mp4,2.8
4_opendalle11_common_voice_en_35333830_audio2head.mp4,1.7
4_opendalle11_common_voice_en_35333841_audio2head.mp4,3
4_opendalle11_common_voice_en_35333842_audio2head.mp4,3.1
4_proteus_common_voice_en_35333821_audio2head.mp4,1.9
4_proteus_common_voice_en_35333827_audio2head.mp4,2.7
4_proteus_common_voice_en_35333830_audio2head.mp4,2.6
4_proteus_common_voice_en_35333841_audio2head.mp4,2.2
4_proteus_common_voice_en_35333842_audio2head.mp4,1
4_sd1_common_voice_en_35333821_audio2head.mp4,0.8
4_sd1_common_voice_en_35333827_audio2head.mp4,0.7
4_sd1_common_voice_en_35333830_audio2head.mp4,0.2
4_sd1_common_voice_en_35333841_audio2head.mp4,0.2
4_sd1_common_voice_en_35333842_audio2head.mp4,0.5
4_sd15_common_voice_en_35333821_audio2head.mp4,3.2
4_sd15_common_voice_en_35333827_audio2head.mp4,3.2
4_sd15_common_voice_en_35333830_audio2head.mp4,2.9
4_sd15_common_voice_en_35333841_audio2head.mp4,3.2
4_sd15_common_voice_en_35333842_audio2head.mp4,3.2
4_sd21_common_voice_en_35333821_audio2head.mp4,1.1
4_sd21_common_voice_en_35333827_audio2head.mp4,1.3
4_sd21_common_voice_en_35333830_audio2head.mp4,0.5
4_sd21_common_voice_en_35333841_audio2head.mp4,0.5
4_sd21_common_voice_en_35333842_audio2head.mp4,0.5
4_sd3_common_voice_en_35333821_audio2head.mp4,1.6
4_sd3_common_voice_en_35333827_audio2head.mp4,0.9
4_sd3_common_voice_en_35333830_audio2head.mp4,0.6
4_sd3_common_voice_en_35333841_audio2head.mp4,0.7
4_sd3_common_voice_en_35333842_audio2head.mp4,1.7
4_dalle3_common_voice_en_35333821_dinet.mp4,1.8
4_dalle3_common_voice_en_35333827_dinet.mp4,1.2
4_dalle3_common_voice_en_35333830_dinet.mp4,0.7
4_dalle3_common_voice_en_35333841_dinet.mp4,1
4_dalle3_common_voice_en_35333842_dinet.mp4,2.5
4_flux_common_voice_en_35333821_dinet.mp4,3.1
4_flux_common_voice_en_35333827_dinet.mp4,2.1
4_flux_common_voice_en_35333830_dinet.mp4,1.9
4_flux_common_voice_en_35333841_dinet.mp4,1.5
4_flux_common_voice_en_35333842_dinet.mp4,1.7
4_fooocus_common_voice_en_35333821_dinet.mp4,2.6
4_fooocus_common_voice_en_35333827_dinet.mp4,3.8
4_fooocus_common_voice_en_35333830_dinet.mp4,3
4_fooocus_common_voice_en_35333841_dinet.mp4,3.9
4_fooocus_common_voice_en_35333842_dinet.mp4,3.8
4_kandinsky_common_voice_en_35333821_dinet.mp4,3.4
4_kandinsky_common_voice_en_35333827_dinet.mp4,1.6
4_kandinsky_common_voice_en_35333830_dinet.mp4,3.1
4_kandinsky_common_voice_en_35333841_dinet.mp4,1.4
4_kandinsky_common_voice_en_35333842_dinet.mp4,2.6
4_mid_common_voice_en_35333821_dinet.mp4,3
4_mid_common_voice_en_35333827_dinet.mp4,3.6
4_mid_common_voice_en_35333830_dinet.mp4,3.6
4_mid_common_voice_en_35333841_dinet.mp4,3.6
4_mid_common_voice_en_35333842_dinet.mp4,3.1
4_opendalle11_common_voice_en_35333821_dinet.mp4,3.6
4_opendalle11_common_voice_en_35333827_dinet.mp4,3.2
4_opendalle11_common_voice_en_35333830_dinet.mp4,3.1
4_opendalle11_common_voice_en_35333841_dinet.mp4,1.8
4_opendalle11_common_voice_en_35333842_dinet.mp4,2.6
4_proteus_common_voice_en_35333821_dinet.mp4,3.2
4_proteus_common_voice_en_35333827_dinet.mp4,2.2
4_proteus_common_voice_en_35333830_dinet.mp4,3.7
4_proteus_common_voice_en_35333841_dinet.mp4,3.2
4_proteus_common_voice_en_35333842_dinet.mp4,2.5
4_sd1_common_voice_en_35333821_dinet.mp4,3.3
4_sd1_common_voice_en_35333827_dinet.mp4,3.1
4_sd1_common_voice_en_35333830_dinet.mp4,2.9
4_sd1_common_voice_en_35333841_dinet.mp4,3.4
4_sd1_common_voice_en_35333842_dinet.mp4,3.3
4_sd15_common_voice_en_35333821_dinet.mp4,2.3
4_sd15_common_voice_en_35333827_dinet.mp4,3.4
4_sd15_common_voice_en_35333830_dinet.mp4,2
4_sd15_common_voice_en_35333841_dinet.mp4,1.9
4_sd15_common_voice_en_35333842_dinet.mp4,3.1
4_sd21_common_voice_en_35333821_dinet.mp4,2
4_sd21_common_voice_en_35333827_dinet.mp4,3.5
4_sd21_common_voice_en_35333830_dinet.mp4,3.7
4_sd21_common_voice_en_35333841_dinet.mp4,2.5
4_sd21_common_voice_en_35333842_dinet.mp4,1.6
4_sd3_common_voice_en_35333821_dinet.mp4,3.1
4_sd3_common_voice_en_35333827_dinet.mp4,3.1
4_sd3_common_voice_en_35333830_dinet.mp4,2.3
4_sd3_common_voice_en_35333841_dinet.mp4,3.5
4_sd3_common_voice_en_35333842_dinet.mp4,2.4
4_dalle3_common_voice_en_35333821_emogen.mp4,0.8
4_dalle3_common_voice_en_35333827_emogen.mp4,1.1
4_dalle3_common_voice_en_35333830_emogen.mp4,1.1
4_dalle3_common_voice_en_35333841_emogen.mp4,0.6
4_dalle3_common_voice_en_35333842_emogen.mp4,1.1
4_flux_common_voice_en_35333821_emogen.mp4,1.2
4_flux_common_voice_en_35333827_emogen.mp4,1
4_flux_common_voice_en_35333830_emogen.mp4,1.5
4_flux_common_voice_en_35333841_emogen.mp4,1.4
4_flux_common_voice_en_35333842_emogen.mp4,1.1
4_fooocus_common_voice_en_35333821_emogen.mp4,0.8
4_fooocus_common_voice_en_35333827_emogen.mp4,1.2
4_fooocus_common_voice_en_35333830_emogen.mp4,1.4
4_fooocus_common_voice_en_35333841_emogen.mp4,1.3
4_fooocus_common_voice_en_35333842_emogen.mp4,1.2
4_kandinsky_common_voice_en_35333821_emogen.mp4,1.6
4_kandinsky_common_voice_en_35333827_emogen.mp4,0.6
4_kandinsky_common_voice_en_35333830_emogen.mp4,1
4_kandinsky_common_voice_en_35333841_emogen.mp4,0.6
4_kandinsky_common_voice_en_35333842_emogen.mp4,1
4_mid_common_voice_en_35333821_emogen.mp4,0.8
4_mid_common_voice_en_35333827_emogen.mp4,1
4_mid_common_voice_en_35333830_emogen.mp4,1.1
4_mid_common_voice_en_35333841_emogen.mp4,1.2
4_mid_common_voice_en_35333842_emogen.mp4,1.2
4_opendalle11_common_voice_en_35333821_emogen.mp4,1.3
4_opendalle11_common_voice_en_35333827_emogen.mp4,0.9
4_opendalle11_common_voice_en_35333830_emogen.mp4,1.4
4_opendalle11_common_voice_en_35333841_emogen.mp4,1.3
4_opendalle11_common_voice_en_35333842_emogen.mp4,1.3
4_proteus_common_voice_en_35333821_emogen.mp4,1.1
4_proteus_common_voice_en_35333827_emogen.mp4,1
4_proteus_common_voice_en_35333830_emogen.mp4,1
4_proteus_common_voice_en_35333841_emogen.mp4,0.8
4_proteus_common_voice_en_35333842_emogen.mp4,1
4_sd1_common_voice_en_35333821_emogen.mp4,2.5
4_sd1_common_voice_en_35333827_emogen.mp4,1
4_sd1_common_voice_en_35333830_emogen.mp4,1.6
4_sd1_common_voice_en_35333841_emogen.mp4,1.4
4_sd1_common_voice_en_35333842_emogen.mp4,1.3
4_sd15_common_voice_en_35333821_emogen.mp4,1.1
4_sd15_common_voice_en_35333827_emogen.mp4,1.4
4_sd15_common_voice_en_35333830_emogen.mp4,1.5
4_sd15_common_voice_en_35333841_emogen.mp4,1.3
4_sd15_common_voice_en_35333842_emogen.mp4,1.3
4_sd21_common_voice_en_35333821_emogen.mp4,1.2
4_sd21_common_voice_en_35333827_emogen.mp4,0.8
4_sd21_common_voice_en_35333830_emogen.mp4,0.9
4_sd21_common_voice_en_35333841_emogen.mp4,1.6
4_sd21_common_voice_en_35333842_emogen.mp4,1.3
4_sd3_common_voice_en_35333821_emogen.mp4,1.5
4_sd3_common_voice_en_35333827_emogen.mp4,1.2
4_sd3_common_voice_en_35333830_emogen.mp4,1.5
4_sd3_common_voice_en_35333841_emogen.mp4,0.5
4_sd3_common_voice_en_35333842_emogen.mp4,1.5
4_dalle3_common_voice_en_35333821_iplap.mp4,3.1
4_dalle3_common_voice_en_35333827_iplap.mp4,3
4_dalle3_common_voice_en_35333830_iplap.mp4,1.5
4_dalle3_common_voice_en_35333841_iplap.mp4,2.6
4_dalle3_common_voice_en_35333842_iplap.mp4,3.1
4_flux_common_voice_en_35333821_iplap.mp4,2.2
4_flux_common_voice_en_35333827_iplap.mp4,3.9
4_flux_common_voice_en_35333830_iplap.mp4,2.1
4_flux_common_voice_en_35333841_iplap.mp4,2.7
4_flux_common_voice_en_35333842_iplap.mp4,3.1
4_fooocus_common_voice_en_35333821_iplap.mp4,3
4_fooocus_common_voice_en_35333827_iplap.mp4,3.1
4_fooocus_common_voice_en_35333830_iplap.mp4,3.3
4_fooocus_common_voice_en_35333841_iplap.mp4,3
4_fooocus_common_voice_en_35333842_iplap.mp4,2.7
4_kandinsky_common_voice_en_35333821_iplap.mp4,1.8
4_kandinsky_common_voice_en_35333827_iplap.mp4,2.1
4_kandinsky_common_voice_en_35333830_iplap.mp4,2.8
4_kandinsky_common_voice_en_35333841_iplap.mp4,3.8
4_kandinsky_common_voice_en_35333842_iplap.mp4,2.4
4_mid_common_voice_en_35333821_iplap.mp4,3.3
4_mid_common_voice_en_35333827_iplap.mp4,3.1
4_mid_common_voice_en_35333830_iplap.mp4,2.4
4_mid_common_voice_en_35333841_iplap.mp4,2.4
4_mid_common_voice_en_35333842_iplap.mp4,3.2
4_opendalle11_common_voice_en_35333821_iplap.mp4,3.3
4_opendalle11_common_voice_en_35333827_iplap.mp4,3.1
4_opendalle11_common_voice_en_35333830_iplap.mp4,3
4_opendalle11_common_voice_en_35333841_iplap.mp4,3
4_opendalle11_common_voice_en_35333842_iplap.mp4,2.2
4_proteus_common_voice_en_35333821_iplap.mp4,2.3
4_proteus_common_voice_en_35333827_iplap.mp4,3.5
4_proteus_common_voice_en_35333830_iplap.mp4,3.7
4_proteus_common_voice_en_35333841_iplap.mp4,3
4_proteus_common_voice_en_35333842_iplap.mp4,1.6
4_sd1_common_voice_en_35333821_iplap.mp4,3.4
4_sd1_common_voice_en_35333827_iplap.mp4,3.8
4_sd1_common_voice_en_35333830_iplap.mp4,2.9
4_sd1_common_voice_en_35333841_iplap.mp4,3.6
4_sd1_common_voice_en_35333842_iplap.mp4,3.6
4_sd15_common_voice_en_35333821_iplap.mp4,2.4
4_sd15_common_voice_en_35333827_iplap.mp4,2.3
4_sd15_common_voice_en_35333830_iplap.mp4,3.4
4_sd15_common_voice_en_35333841_iplap.mp4,2.5
4_sd15_common_voice_en_35333842_iplap.mp4,2.7
4_sd21_common_voice_en_35333821_iplap.mp4,3
4_sd21_common_voice_en_35333827_iplap.mp4,2.9
4_sd21_common_voice_en_35333830_iplap.mp4,2.7
4_sd21_common_voice_en_35333841_iplap.mp4,3.1
4_sd21_common_voice_en_35333842_iplap.mp4,3
4_sd3_common_voice_en_35333821_iplap.mp4,3.2
4_sd3_common_voice_en_35333827_iplap.mp4,3
4_sd3_common_voice_en_35333830_iplap.mp4,3.5
4_sd3_common_voice_en_35333841_iplap.mp4,3.6
4_sd3_common_voice_en_35333842_iplap.mp4,2.1
4_dalle3_common_voice_en_35333821_makeittalk.mp4,2.8
4_dalle3_common_voice_en_35333827_makeittalk.mp4,2.8
4_dalle3_common_voice_en_35333830_makeittalk.mp4,2.9
4_dalle3_common_voice_en_35333841_makeittalk.mp4,2.7
4_dalle3_common_voice_en_35333842_makeittalk.mp4,2.3
4_flux_common_voice_en_35333821_makeittalk.mp4,2.7
4_flux_common_voice_en_35333827_makeittalk.mp4,2.8
4_flux_common_voice_en_35333830_makeittalk.mp4,2.8
4_flux_common_voice_en_35333841_makeittalk.mp4,3.2
4_flux_common_voice_en_35333842_makeittalk.mp4,3
4_fooocus_common_voice_en_35333821_makeittalk.mp4,3.4
4_fooocus_common_voice_en_35333827_makeittalk.mp4,3.1
4_fooocus_common_voice_en_35333830_makeittalk.mp4,2.9
4_fooocus_common_voice_en_35333841_makeittalk.mp4,3.5
4_fooocus_common_voice_en_35333842_makeittalk.mp4,3.1
4_kandinsky_common_voice_en_35333821_makeittalk.mp4,3.4
4_kandinsky_common_voice_en_35333827_makeittalk.mp4,2.4
4_kandinsky_common_voice_en_35333830_makeittalk.mp4,2.7
4_kandinsky_common_voice_en_35333841_makeittalk.mp4,2.6
4_kandinsky_common_voice_en_35333842_makeittalk.mp4,3.2
4_mid_common_voice_en_35333821_makeittalk.mp4,3
4_mid_common_voice_en_35333827_makeittalk.mp4,1.7
4_mid_common_voice_en_35333830_makeittalk.mp4,2.8
4_mid_common_voice_en_35333841_makeittalk.mp4,3.4
4_mid_common_voice_en_35333842_makeittalk.mp4,2.2
4_opendalle11_common_voice_en_35333821_makeittalk.mp4,2.6
4_opendalle11_common_voice_en_35333827_makeittalk.mp4,2.3
4_opendalle11_common_voice_en_35333830_makeittalk.mp4,3.3
